Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
297.8637383253541,1967,High,479.0607370011483,3,Single Family,126.55806979163158,2875.482545118134
254.19213134191287,1970,Low,538.7826852025953,3,Condo,72.59133588751384,2841.5661524320217
232.34125811611304,1971,Medium,573.5241165649107,3,Townhouse,113.53843231310094,2894.403806994125
230.3810211926127,1966,Medium,506.49361458280146,4,Single Family,74.79615380599456,2784.670789581409
248.71626840663953,1971,Medium,736.0355128526194,5,Single Family,71.5317222377621,3035.2835034970212
242.73650193001458,1964,High,634.4754035831667,1,Condo,84.11560942776187,2927.327514940943
259.8730481867314,1967,Low,691.7078525734814,3,Condo,101.25449858767655,3025.8353993478895
261.60160922041536,1968,Medium,696.450921905722,7,Single Family,32.61228329606978,2968.6648144222067
261.6484042019063,1967,Low,513.127930271098,3,Condo,109.53853659831364,2857.3148710713185
295.0126780669551,1965,Medium,676.0429620260741,3,Townhouse,99.77484740408246,3039.8304874971113
273.4724874432589,1966,High,638.9134902897241,3,Single Family,57.68601934803104,2941.071997081014
246.20905334554342,1970,Medium,687.1233147776337,0,Single Family,81.34807194653378,2987.680440069711
248.09198601250964,1973,High,728.3597883695518,6,Single Family,43.09104719423952,3000.542821576301
223.60447963408913,1969,Low,508.7313358253674,2,Single Family,90.37714012453071,2797.7129555839874
238.46179795561574,1967,Low,565.2697142579069,4,Single Family,74.2118426663312,2852.9433548798534
267.21596038948655,1969,Low,522.910706815066,2,Single Family,111.22824579341538,2876.354912997968
292.5714018305751,1969,Medium,640.3397648024951,6,Single Family,74.61108124266816,2985.5222478757387
253.5142887345587,1968,Medium,716.1888526623712,5,Single Family,85.48226843558992,3031.18540983252
249.16227574663785,1966,Low,593.9887820600019,7,Single Family,90.7020167026189,2910.853074509259
278.70041945596677,1968,Low,585.4821382596355,5,Single Family,85.20431860053624,2926.3868763161386
277.153394865588,1966,Low,634.7062364343456,2,Single Family,88.22064207482083,2972.080273374754
236.03357146691633,1970,Low,715.5637684893882,5,Single Family,80.36821137063896,3010.9655513269436
249.28361162883738,1970,Low,546.7954728721464,7,Condo,91.52941731664706,2867.608501817631
265.1939904876617,1973,Medium,557.7831036279586,2,Single Family,48.23011674945127,2849.2072108650714
260.80419418999554,1965,Medium,544.8216411586303,4,Condo,123.88676211230745,2900.5125974609336
242.62015683890147,1963,Medium,504.22032728030473,3,Single Family,109.6543657919475,2825.494849911154
245.8892966809978,1969,Medium,697.1695629148948,5,Single Family,26.499492627009275,2946.5583522229017
250.46588965396433,1972,Medium,565.879952118139,3,Single Family,84.27381792980592,2878.6196597019093
265.64093545538407,1966,High,541.153452252372,3,Single Family,99.42868097307482,2877.2230686808307
250.09890396065387,1966,High,650.0389459933328,5,Condo,57.35802055739181,2929.4958705113786
251.24894707557144,1971,Low,583.9130817188648,3,Condo,82.89924164140228,2895.061270435838
246.7410860358082,1967,Low,704.6453840360147,6,Single Family,59.26178312567702,2987.6482531975
264.60282059915755,1971,Medium,520.2624353025361,2,Single Family,29.038250760916505,2789.90350666261
278.60202340548375,1973,High,696.8827365161565,3,Condo,104.73106816506854,3057.2158280867084
276.4343979578219,1969,Low,735.7645833080585,8,Condo,96.85209367930128,3089.0510749451814
238.58591585245344,1967,Medium,693.1360157725053,7,Single Family,66.97671157453811,2975.698643199497
231.81996288121,1972,High,507.28968371067276,5,Condo,103.47651005775333,2820.586156649636
273.2449878609389,1966,High,735.8924114013291,3,Condo,55.22250018701442,3034.3598994492827
275.46348014485204,1973,Low,636.5265309293452,6,Condo,105.53210075863386,2999.5221118328313
276.43167453931403,1967,High,604.5782774579687,4,Single Family,42.95602648432813,2896.965978481611
232.47955523022887,1963,Low,596.8684015638682,4,Single Family,69.60294843056266,2869.95090522466
218.6137557810058,1968,Medium,509.9476999200996,5,Single Family,77.72090747185914,2782.2823631729643
270.79666339599305,1967,Medium,619.4964351004089,6,Single Family,78.03632664359094,2944.3294251399934
253.9418311336018,1972,Low,623.1159562812848,3,Condo,120.91656931109202,2975.974356725979
272.1611271803354,1971,Medium,483.8447763004538,1,Single Family,66.72407543389672,2797.729978914686
296.10683476818946,1972,Medium,582.1872380418434,2,Single Family,107.00084600093732,2962.29491881097
293.6328016733287,1969,Medium,615.8840646333451,4,Condo,103.43105581820609,2987.94792212488
273.055106716105,1966,Low,514.4023768742572,6,Townhouse,44.84927163108664,2806.306755221449
228.84595104365272,1964,Medium,510.5498001364012,4,Townhouse,91.48209920154736,2799.8778503816015
272.12379592095635,1975,Medium,644.4155936244658,4,Single Family,95.32296326620487,2993.8623528116277
273.27760649266577,1963,High,721.9823989646052,8,Single Family,88.21300558335325,3056.473011040624
269.8584048975299,1967,Medium,591.9594496615913,6,Single Family,47.55248864055205,2885.3703431996732
245.11442179007716,1973,Medium,538.2298324784623,2,Condo,100.11461753685992,2860.4588718053997
254.157235391119,1963,Low,569.4027893005696,1,Condo,27.18700828205567,2817.747032973744
283.4444016656399,1970,Low,568.8354944885748,4,Single Family,48.915005484825215,2879.19490163904
249.49694431040822,1968,Low,583.2602135341892,6,Single Family,114.47039841586391,2925.227556260462
237.276245252498,1969,Medium,518.0528125956948,6,Single Family,81.18139017480347,2814.510448022996
250.59733481635385,1972,Low,524.1927526298452,5,Condo,95.8675042184823,2850.6575916646816
232.9441339471513,1970,Low,554.9586827060762,4,Condo,97.19889283268887,2862.101709485916
245.58169408503466,1968,Low,649.3058800313258,3,Condo,96.37698990044375,2965.264564016804
259.9913409839204,1968,Medium,485.1235755914823,4,Single Family,7.43219271628314,2727.547109291686
250.57162335943968,1970,Medium,524.6683601615848,4,Single Family,97.84426449736868,2850.0842480183933
241.94791049031437,1974,Low,601.3560320347186,4,Single Family,50.38301386261977,2875.686956387653
258.9454403827633,1971,High,654.1811257512328,4,Single Family,40.95629536295689,2931.082861496953
290.9391246833234,1969,Medium,712.2776075815857,6,Single Family,57.39713279278307,3038.6138650576922
245.48834957250943,1971,Medium,698.4359106338962,2,Condo,123.91479926492096,3042.8390594713264
269.89118181956485,1966,Medium,480.9729539234677,7,Single Family,108.23100205328569,2835.0951377963183
274.79847700909966,1965,Low,561.0191484054715,2,Single Family,140.28857856656586,2947.106203981137
280.96554693293825,1964,Low,649.7147729610846,4,Single Family,75.00189672423963,2977.6822166182624
280.5593919219229,1968,Medium,658.717487071884,7,Single Family,93.01456697843443,3010.291445972241
234.33425027360204,1972,High,653.1144601648093,7,Single Family,106.26387115149002,2974.7125815899017
291.79563719951796,1969,Medium,622.2514016988957,4,Single Family,107.75217448698496,2997.7992133853986
245.20829292256047,1968,Low,733.9859278731285,5,Condo,95.52989243979889,3050.724113235488
287.66958805805706,1964,Low,590.1072070330035,0,Condo,92.63390907980857,2937.410704170869
241.77077362108255,1974,Medium,650.1081656344709,3,Single Family,63.19782117405194,2935.0767604296057
266.0520828838011,1963,High,630.4545189860453,9,Single Family,141.26913733777195,3011.7757392076182
225.21565459018632,1968,High,597.8305558710749,5,Single Family,10.015799671681577,2808.0620101329428
236.97749602308556,1968,Medium,611.5548054991042,7,Townhouse,98.96637637024514,2923.498677892435
248.80123242398068,1971,High,486.66728481180417,2,Single Family,89.55875237959084,2800.0272696153756
268.42107641101626,1970,Low,573.7695995586834,4,Single Family,38.68693748755351,2858.877613457253
279.14841964350654,1969,High,541.4965114384937,3,Single Family,72.8844385734779,2867.529369655478
257.9911263745088,1967,Medium,530.6911657897432,4,Condo,102.87748198540089,2864.559774149653
263.03876241085,1968,Medium,532.9906849959123,6,Single Family,82.91226586371863,2855.941713270481
253.10744680373912,1969,Medium,491.1743246892575,3,Condo,141.24626874468706,2859.5280402376834
276.45153711369915,1964,Low,607.6691198899587,3,Condo,62.696812651332834,2916.8174696549904
245.09941573972742,1969,High,483.1131885029006,2,Single Family,108.12362542438589,2809.336229667014
253.19296506820527,1970,High,614.1751804671413,3,Condo,124.04318185512507,2965.411327390472
253.30696028423665,1971,Low,587.9947480487276,4,Single Family,108.07499517434428,2928.3767035073083
291.3666103311045,1970,High,653.6977928957369,4,Single Family,93.48027477075625,3014.5446779975973
265.6061125573884,1966,Medium,655.6825652195914,4,Single Family,66.00075921074458,2960.2894369877245
248.36408154265698,1964,Medium,645.22413851215,5,Condo,100.30676194740512,2964.894982002212
265.71886679471385,1965,Medium,481.3588181841697,6,Condo,74.74062639897068,2794.818311377854
236.28259999541405,1970,Medium,698.5529108651458,4,Condo,86.24145523673549,2997.076966097295
262.8803482602913,1970,Medium,685.9204484750262,1,Condo,49.23506404857182,2971.0358607838893
269.7101962029097,1965,Medium,684.6903432343198,4,Condo,94.58633883692453,3019.9868782741537
264.6346234166605,1969,Medium,549.0074882977599,4,Single Family,84.61823897067185,2874.260350685092
274.1196862078564,1965,Low,730.9190644509841,0,Condo,116.81370751440272,3089.852458173243
247.778566687066,1971,Low,485.52186996436546,2,Single Family,94.84564290164558,2805.146079553077
280.4066674609115,1972,High,623.9337441863072,7,Single Family,89.30766746087545,2974.6480791080944
276.6234524899494,1969,High,717.6891562254064,6,Single Family,113.92424007194084,3085.2368487872964
248.47949517414966,1967,Low,736.1426773319022,2,Single Family,58.949527298194255,3016.5716998042462
289.45128587108206,1971,Low,590.6108739259589,4,Single Family,50.11796988949617,2909.1801296865374
242.69144319130908,1971,High,725.2795652011353,0,Townhouse,86.70898571916781,3025.6799941116124
265.92699018864295,1967,Low,679.6145747563031,7,Condo,77.38936414820074,2999.930929093147
258.72696611405286,1971,Low,579.3438964508238,2,Single Family,56.618453147247386,2871.6893157121235
262.56455904587904,1964,Low,679.1106953992195,5,Single Family,89.46177426560814,3004.1370287107065
293.06774516855296,1970,Medium,554.8441174107164,4,Single Family,102.32934007374969,2927.241202653019
264.02679287332154,1971,Medium,589.4095308398332,5,Single Family,82.74055355670163,2915.1768772698565
228.3977276588096,1971,High,602.2501770432174,4,Single Family,54.856696060258244,2862.5046007622855
279.0939126059033,1969,Low,484.5215717632446,8,Condo,125.23187627610707,2868.847360645255
239.94577740876827,1964,Low,529.8971730380007,7,Single Family,52.97455383542556,2797.8175042821945
238.81318767110434,1969,High,591.4727045342718,2,Condo,94.39607717141753,2896.681969376794
269.9719786318876,1972,Medium,500.16013477890255,4,Townhouse,116.33713781752584,2863.4692512283154
251.76812307505134,1972,Low,690.0368139492998,5,Single Family,87.54818459779273,3010.353121622144
279.2171460579553,1975,Medium,676.0204376897326,6,Single Family,79.54498083875212,3018.78256458644
255.15221178807292,1970,High,682.04421436048,2,Single Family,108.6373806739526,3019.8338068225057
271.6097951080473,1973,Low,494.22265096136476,2,Condo,107.65631349055467,2851.4887595599666
285.07605627735984,1966,High,686.339128851429,4,Single Family,50.11323141598658,2993.5284165447756
234.52538289475126,1972,Medium,615.3583146468486,5,Condo,83.62206238220054,2912.5057599238003
260.8028278441667,1971,Low,580.7597488563113,2,Single Family,63.47387512205468,2882.0364518225324
235.94111838423504,1968,Medium,569.2066691690649,6,Condo,111.29720548536471,2892.4449930386645
262.514866829435,1968,Medium,642.2817198909197,2,Single Family,99.15142573524648,2976.948012455601
291.6510359301274,1974,Low,691.5622553393044,7,Condo,91.81557251257047,3059.028863782002
259.6368481588376,1961,Medium,603.7642267481513,3,Condo,85.22813797333434,2914.629212880323
252.8597745938273,1965,Medium,554.4325875738915,4,Single Family,75.30292284239272,2854.595285010111
261.0447323718313,1964,Medium,549.2650111024101,4,Single Family,102.2549151222131,2883.564658596454
248.8510629363334,1968,Medium,687.7951829877047,4,Single Family,80.86807942725167,2992.51432535129
243.3426213321552,1970,Medium,585.4923809474083,6,Condo,100.01687083705478,2906.8518731166187
265.58163898257726,1967,High,714.702570345238,4,Single Family,92.34409478257277,3045.628304110388
295.84311861510196,1965,High,687.1633156103372,3,Single Family,59.05724707413704,3012.0636812995763
282.1718596129769,1972,High,498.48872987293703,6,Single Family,90.14277784564557,2850.8033673315595
251.18573616002345,1970,Low,735.8370725293992,4,Condo,75.16712526096093,3039.189933950383
257.7082986892814,1968,Medium,683.4012588814733,6,Single Family,56.58031607543015,2974.6898736461853
246.38871764210077,1969,Medium,611.4916543109308,4,Condo,148.2010907186691,2981.0814626717006
228.26811040150838,1972,Medium,638.1955462271075,4,Townhouse,79.69684365813676,2923.1605002867527
252.94393558512243,1965,Medium,496.04355337915166,4,Townhouse,142.568183508841,2861.555672473115
270.63969398470886,1971,Medium,494.3159634030885,6,Condo,51.57735033416276,2795.5330077219605
295.5364825444041,1965,Low,601.5058678101313,3,Townhouse,122.35579583332083,2989.398146187856
258.75198205240827,1967,Medium,687.5503188764817,1,Single Family,80.67822738022097,2997.980528309111
235.3062371754045,1966,Medium,669.2959881448955,6,Single Family,65.56390462762029,2945.16612994792
273.3424825768366,1969,High,511.24625901876556,2,Condo,79.93824978799798,2836.5269913836
252.92995488400578,1969,High,674.7366413774035,4,Single Family,155.5993185712341,3058.2659148326434
242.0844332747986,1972,Medium,513.2335812388686,2,Single Family,53.22587341866408,2785.5438879323315
255.66863187703143,1977,Low,655.2761819722883,6,Single Family,45.10731136690749,2943.0521252162275
255.12682264121065,1966,High,662.9577142969301,7,Single Family,134.40265241102196,3027.4871893491627
247.5660800138466,1972,Medium,654.0972157538524,2,Condo,80.02168783826292,2957.6849836059623
246.27761814102575,1964,Low,633.2659623463379,2,Condo,48.30226066673966,2896.8458411541033
257.01885997722593,1969,Low,734.1336712006628,6,Single Family,73.50536235958582,3043.6578935374746
277.7499807568816,1972,Medium,688.1445003639428,7,Single Family,71.28794360289753,3019.182424723722
273.13159025295056,1970,High,623.8286593209034,4,Single Family,75.34470663887132,2948.304956212725
256.95890709685216,1978,High,478.12926100489443,6,Single Family,97.6525337383104,2818.740701840057
280.1724853108353,1969,Medium,675.6381913580983,4,Townhouse,40.00503114763879,2969.8157078165723
256.74332235324056,1969,Low,543.645018301063,4,Single Family,94.65104158430618,2872.03938223861
219.18385826225838,1967,Medium,515.7511546442033,2,Single Family,128.6602384116783,2835.59525131814
274.5056055431165,1967,Low,680.5245164146285,5,Condo,75.65887926182968,3005.6890012195745
244.33176730121517,1968,Medium,579.9807980207561,1,Condo,108.91541539973463,2904.227980721706
235.2825127132185,1971,Medium,575.5648410583302,5,Single Family,59.03736935134127,2848.88472312289
